index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
11708,mp-3683,0.0,0.0,"# generated using pymatgen
data_Ho3(CuGe)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15963899
_cell_length_b   6.59352264
_cell_length_c   7.92100331
_cell_angle_alpha   114.59523133
_cell_angle_beta   105.22261768
_cell_angle_gamma   90.00000367
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3(CuGe)4
_chemical_formula_sum   'Ho3 Cu4 Ge4'
_cell_volume   189.12080121
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.86918674  0.86918674  0.73837348  1
  Ho  Ho1  1  0.13081326  0.13081326  0.26162652  1
  Ho  Ho2  1  -0.00000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.66876944  0.85800268  0.33753988  1
  Cu  Cu4  1  0.33123056  0.14199732  0.66246012  1
  Cu  Cu5  1  0.66876944  0.47953820  0.33753988  1
  Cu  Cu6  1  0.33123056  0.52046180  0.66246012  1
  Ge  Ge7  1  0.78330310  0.28330310  0.56660620  1
  Ge  Ge8  1  0.50000000  0.80877691  -0.00000000  1
  Ge  Ge9  1  0.50000000  0.19122309  0.00000000  1
  Ge  Ge10  1  0.21669690  0.71669690  0.43339380  1
",Cu4 Ge4 Ho3,189.1208013352636,9.127438136897968,9.127438136897968,orthorhombic,Immm,71,2011-05-16 15:58:22+00:00,2011-05-16 15:58:22+00:00
11659,mp-1202575,0.0,0.0,"# generated using pymatgen
data_Ho2Nb3Ge4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97562355
_cell_length_b   7.16149961
_cell_length_c   13.51697310
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Nb3Ge4
_chemical_formula_sum   'Ho8 Nb12 Ge16'
_cell_volume   675.25289891
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.49719743  0.32527168  0.09544726  1
  Ho  Ho1  1  0.99719743  0.17472832  0.40455274  1
  Ho  Ho2  1  0.50280257  0.67472832  0.59544726  1
  Ho  Ho3  1  0.00280257  0.82527168  0.90455274  1
  Ho  Ho4  1  0.50280257  0.67472832  0.90455274  1
  Ho  Ho5  1  0.00280257  0.82527168  0.59544726  1
  Ho  Ho6  1  0.49719743  0.32527168  0.40455274  1
  Ho  Ho7  1  0.99719743  0.17472832  0.09544726  1
  Nb  Nb8  1  0.66468294  0.01271733  0.75000000  1
  Nb  Nb9  1  0.16468294  0.48728267  0.75000000  1
  Nb  Nb10  1  0.33531706  0.98728267  0.25000000  1
  Nb  Nb11  1  0.83531706  0.51271733  0.25000000  1
  Nb  Nb12  1  0.84052521  0.32790208  0.62652025  1
  Nb  Nb13  1  0.34052521  0.17209792  0.87347975  1
  Nb  Nb14  1  0.15947479  0.67209792  0.12652025  1
  Nb  Nb15  1  0.65947479  0.82790208  0.37347975  1
  Nb  Nb16  1  0.15947479  0.67209792  0.37347975  1
  Nb  Nb17  1  0.65947479  0.82790208  0.12652025  1
  Nb  Nb18  1  0.84052521  0.32790208  0.87347975  1
  Nb  Nb19  1  0.34052521  0.17209792  0.62652025  1
  Ge  Ge20  1  0.80452268  0.63737409  0.75000000  1
  Ge  Ge21  1  0.30452268  0.86262591  0.75000000  1
  Ge  Ge22  1  0.19547732  0.36262591  0.25000000  1
  Ge  Ge23  1  0.69547732  0.13737409  0.25000000  1
  Ge  Ge24  1  0.54034536  0.38036057  0.75000000  1
  Ge  Ge25  1  0.04034536  0.11963943  0.75000000  1
  Ge  Ge26  1  0.45965464  0.61963943  0.25000000  1
  Ge  Ge27  1  0.95965464  0.88036057  0.25000000  1
  Ge  Ge28  1  0.67501096  0.03802303  0.54112149  1
  Ge  Ge29  1  0.17501096  0.46197697  0.95887851  1
  Ge  Ge30  1  0.32498904  0.96197697  0.04112149  1
  Ge  Ge31  1  0.82498904  0.53802303  0.45887851  1
  Ge  Ge32  1  0.32498904  0.96197697  0.45887851  1
  Ge  Ge33  1  0.82498904  0.53802303  0.04112149  1
  Ge  Ge34  1  0.67501096  0.03802303  0.95887851  1
  Ge  Ge35  1  0.17501096  0.46197697  0.54112149  1
",Ge4 Ho2 Nb3,675.2528989094961,8.844429904833312,8.844429904833312,orthorhombic,Pnma,62,2018-08-04 07:26:55.980000+00:00,2018-08-04 07:26:55.980000+00:00
12700,mp-643801,0.0,2.1354,"# generated using pymatgen
data_K2H6PbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87827151
_cell_length_b   5.87827151
_cell_length_c   5.87827107
_cell_angle_alpha   69.71338610
_cell_angle_beta   69.71338610
_cell_angle_gamma   69.71339029
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2H6PbO6
_chemical_formula_sum   'K2 H6 Pb1 O6'
_cell_volume   172.67703851
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.71441600  0.71441600  0.71441600  1
  K  K1  1  0.28558400  0.28558400  0.28558400  1
  H  H2  1  0.20234300  0.64663500  0.74329200  1
  H  H3  1  0.74329200  0.20234300  0.64663500  1
  H  H4  1  0.64663500  0.74329200  0.20234300  1
  H  H5  1  0.79765700  0.35336500  0.25670800  1
  H  H6  1  0.25670800  0.79765700  0.35336500  1
  H  H7  1  0.35336500  0.25670800  0.79765700  1
  Pb  Pb8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.21124600  0.82379600  0.68332500  1
  O  O10  1  0.68332500  0.21124600  0.82379600  1
  O  O11  1  0.82379600  0.68332500  0.21124600  1
  O  O12  1  0.78875400  0.17620400  0.31667500  1
  O  O13  1  0.31667500  0.78875400  0.17620400  1
  O  O14  1  0.17620400  0.31667500  0.78875400  1
",H6 K2 O6 Pb1,172.67703854306032,3.725801212689518,3.725801212689518,trigonal,R-3,148,2013-06-29 06:21:57+00:00,2013-06-29 06:21:57+00:00
6851,mp-1079435,0.0,0.0,"# generated using pymatgen
data_ErMgPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33341611
_cell_length_b   7.33341611
_cell_length_c   4.06209041
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErMgPd
_chemical_formula_sum   'Er3 Mg3 Pd3'
_cell_volume   189.18769277
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.41160456  0.41160456  0.50000000  1
  Er  Er1  1  0.58839544  0.00000000  0.50000000  1
  Er  Er2  1  0.00000000  0.58839544  0.50000000  1
  Mg  Mg3  1  0.75599674  0.75599674  -0.00000000  1
  Mg  Mg4  1  0.24400326  1.00000000  0.00000000  1
  Mg  Mg5  1  1.00000000  0.24400326  -0.00000000  1
  Pd  Pd6  1  0.66666700  0.33333300  -0.00000000  1
  Pd  Pd7  1  0.33333300  0.66666700  0.00000000  1
  Pd  Pd8  1  0.00000000  -0.00000000  0.50000000  1
",Er1 Mg1 Pd1,189.18769290555383,7.846399514371336,7.846399514371336,hexagonal,P-62m,189,2018-04-15 02:35:49.372000+00:00,2018-04-15 02:35:49.372000+00:00
3111,mp-17544,0.0,1.6139,"# generated using pymatgen
data_Ca(CoO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90351506
_cell_length_b   8.77480142
_cell_length_c   10.26009863
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(CoO2)2
_chemical_formula_sum   'Ca4 Co8 O16'
_cell_volume   261.40441329
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.76132215  0.66353599  1
  Ca  Ca1  1  0.25000000  0.23867785  0.33646401  1
  Ca  Ca2  1  0.75000000  0.26132215  0.83646401  1
  Ca  Ca3  1  0.25000000  0.73867785  0.16353599  1
  Co  Co4  1  0.75000000  0.94347912  0.88836087  1
  Co  Co5  1  0.25000000  0.05652088  0.11163913  1
  Co  Co6  1  0.75000000  0.44347912  0.61163913  1
  Co  Co7  1  0.25000000  0.55652088  0.38836087  1
  Co  Co8  1  0.75000000  0.91569911  0.40215212  1
  Co  Co9  1  0.25000000  0.08430089  0.59784788  1
  Co  Co10  1  0.75000000  0.41569911  0.09784788  1
  Co  Co11  1  0.25000000  0.58430089  0.90215212  1
  O  O12  1  0.75000000  0.69776317  0.34523699  1
  O  O13  1  0.25000000  0.30223683  0.65476301  1
  O  O14  1  0.75000000  0.19776317  0.15476301  1
  O  O15  1  0.25000000  0.80223683  0.84523699  1
  O  O16  1  0.75000000  0.61389547  0.02309795  1
  O  O17  1  0.25000000  0.38610453  0.97690205  1
  O  O18  1  0.75000000  0.11389547  0.47690205  1
  O  O19  1  0.25000000  0.88610453  0.52309795  1
  O  O20  1  0.75000000  0.53156357  0.78778520  1
  O  O21  1  0.25000000  0.46843643  0.21221480  1
  O  O22  1  0.75000000  0.03156357  0.71221480  1
  O  O23  1  0.25000000  0.96843643  0.28778520  1
  O  O24  1  0.75000000  0.91993361  0.07194668  1
  O  O25  1  0.25000000  0.08006639  0.92805332  1
  O  O26  1  0.75000000  0.41993361  0.42805332  1
  O  O27  1  0.25000000  0.58006639  0.57194668  1
",Ca1 Co2 O4,261.4044132856434,5.639435704953229,5.639435704953229,orthorhombic,Pnma,62,2014-02-12 12:09:23.521000+00:00,2014-02-12 12:09:23.521000+00:00
25129,mp-1209061,0.0,0.0,"# generated using pymatgen
data_Sc4Ge6Ir7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.06346528
_cell_length_b   7.06346528
_cell_length_c   7.06346528
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc4Ge6Ir7
_chemical_formula_sum   'Sc4 Ge6 Ir7'
_cell_volume   271.28860556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc1  1  -0.00000000  -0.00000000  0.50000000  1
  Sc  Sc2  1  -0.00000000  0.50000000  -0.00000000  1
  Sc  Sc3  1  0.50000000  -0.00000000  -0.00000000  1
  Ge  Ge4  1  0.00000000  0.31310498  0.31310498  1
  Ge  Ge5  1  -0.00000000  0.68689502  0.68689502  1
  Ge  Ge6  1  0.31310498  0.00000000  0.31310498  1
  Ge  Ge7  1  0.68689502  -0.00000000  0.68689502  1
  Ge  Ge8  1  0.31310498  0.31310498  -0.00000000  1
  Ge  Ge9  1  0.68689502  0.68689502  -0.00000000  1
  Ir  Ir10  1  0.50000000  0.75000000  0.25000000  1
  Ir  Ir11  1  0.50000000  0.25000000  0.75000000  1
  Ir  Ir12  1  0.25000000  0.50000000  0.75000000  1
  Ir  Ir13  1  0.75000000  0.50000000  0.25000000  1
  Ir  Ir14  1  0.75000000  0.25000000  0.50000000  1
  Ir  Ir15  1  0.25000000  0.75000000  0.50000000  1
  Ir  Ir16  1  -0.00000000  -0.00000000  -0.00000000  1
",Ge6 Ir7 Sc4,271.2886057643432,12.004265343605573,12.004265343605573,cubic,Im-3m,229,2018-08-08 18:32:41.159000+00:00,2018-08-08 18:32:41.159000+00:00
19445,mp-4675,0.0093388935,2.2798,"# generated using pymatgen
data_NaTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95914000
_cell_length_b   5.47712900
_cell_length_c   5.47712900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTaO3
_chemical_formula_sum   'Na2 Ta2 O6'
_cell_volume   118.77001156
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  0.50000000  1
  Na  Na1  1  0.50000000  0.50000000  0.00000000  1
  Ta  Ta2  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.00000000  0.69662400  0.19662400  1
  O  O5  1  0.00000000  0.80337600  0.69662400  1
  O  O6  1  0.00000000  0.19662400  0.30337600  1
  O  O7  1  0.00000000  0.30337600  0.80337600  1
  O  O8  1  0.50000000  0.00000000  0.00000000  1
  O  O9  1  0.50000000  0.50000000  0.50000000  1
",Na1 O3 Ta1,118.77001155706728,7.044696133416973,7.044696133416973,tetragonal,P4/mbm,127,2011-05-13 17:15:45+00:00,2011-05-13 17:15:45+00:00
4566,mp-3972,0.0,0.0,"# generated using pymatgen
data_Ce2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97925610
_cell_length_b   3.97925672
_cell_length_c   6.87462908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2SO2
_chemical_formula_sum   'Ce2 S1 O2'
_cell_volume   94.27221205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.66666700  0.33333300  0.72020397  1
  Ce  Ce1  1  0.33333300  0.66666700  0.27979603  1
  S  S2  1  -0.00000000  -0.00000000  0.00000000  1
  O  O3  1  0.33333300  0.66666700  0.62666475  1
  O  O4  1  0.66666700  0.33333300  0.37333525  1
",Ce2 O2 S1,94.2722119657538,6.064529676812437,6.064529676812437,trigonal,P-3m1,164,2011-05-12 23:40:15+00:00,2011-05-12 23:40:15+00:00
15351,mp-1205384,0.001088625416656,0.0,"# generated using pymatgen
data_LaTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57053124
_cell_length_b   9.23856985
_cell_length_c   9.23915878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTe2
_chemical_formula_sum   'La4 Te8'
_cell_volume   390.12506966
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.97513526  0.75000000  0.72612705  1
  La  La1  1  0.02486474  0.25000000  0.72612705  1
  La  La2  1  0.50000000  -0.00000000  0.27318938  1
  La  La3  1  0.50000000  0.50000000  0.27318938  1
  Te  Te4  1  -0.00000000  -0.00000000  0.00148873  1
  Te  Te5  1  -0.00000000  0.50000000  0.00148873  1
  Te  Te6  1  0.43933850  0.75000000  -0.00023475  1
  Te  Te7  1  0.56066150  0.25000000  -0.00023475  1
  Te  Te8  1  0.99500651  0.75000000  0.36676770  1
  Te  Te9  1  0.00499349  0.25000000  0.36676770  1
  Te  Te10  1  0.50000000  0.00000000  0.63312591  1
  Te  Te11  1  0.50000000  0.50000000  0.63312591  1
",La1 Te2,390.1250696588029,6.709925417327633,6.709925417327633,orthorhombic,Pma2,28,2018-08-06 04:46:50.532000+00:00,2018-08-06 04:46:50.532000+00:00
15014,mp-23025,0.0,4.0688,"# generated using pymatgen
data_LaClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11542769
_cell_length_b   4.11542769
_cell_length_c   6.92503718
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaClO
_chemical_formula_sum   'La2 Cl2 O2'
_cell_volume   117.28758933
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75000000  0.75000000  0.82539496  1
  La  La1  1  0.25000000  0.25000000  0.17460504  1
  Cl  Cl2  1  0.25000000  0.25000000  0.63088519  1
  Cl  Cl3  1  0.75000000  0.75000000  0.36911481  1
  O  O4  1  0.75000000  0.25000000  -0.00000000  1
  O  O5  1  0.25000000  0.75000000  -0.00000000  1
",Cl1 La1 O1,117.2875893291415,5.390113003761027,5.390113003761027,tetragonal,P4/nmm,129,2013-06-07 16:29:50+00:00,2013-06-07 16:29:50+00:00
5916,mp-572598,0.0,2.6987,"# generated using pymatgen
data_Cs2Ge2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.31602457
_cell_length_b   11.31602457
_cell_length_c   9.57354286
_cell_angle_alpha   79.31031049
_cell_angle_beta   79.31031049
_cell_angle_gamma   90.39076557
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Ge2S5
_chemical_formula_sum   'Cs8 Ge8 S20'
_cell_volume   1182.65643342
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.94108110  0.79333956  0.13737170  1
  Cs  Cs1  1  0.05891890  0.20666044  0.86262830  1
  Cs  Cs2  1  0.48100474  0.21063426  0.86860532  1
  Cs  Cs3  1  0.78936574  0.51899526  0.63139468  1
  Cs  Cs4  1  0.20666044  0.05891890  0.36262830  1
  Cs  Cs5  1  0.79333956  0.94108110  0.63737170  1
  Cs  Cs6  1  0.21063426  0.48100474  0.36860532  1
  Cs  Cs7  1  0.51899526  0.78936574  0.13139468  1
  Ge  Ge8  1  0.14074952  0.73081987  0.61959437  1
  Ge  Ge9  1  0.53017323  0.26532404  0.39428061  1
  Ge  Ge10  1  0.85925048  0.26918013  0.38040563  1
  Ge  Ge11  1  0.26918013  0.85925048  0.88040563  1
  Ge  Ge12  1  0.46982677  0.73467596  0.60571939  1
  Ge  Ge13  1  0.26532404  0.53017323  0.89428061  1
  Ge  Ge14  1  0.73467596  0.46982677  0.10571939  1
  Ge  Ge15  1  0.73081987  0.14074952  0.11959437  1
  S  S16  1  0.54784496  0.11882402  0.25987638  1
  S  S17  1  0.36127999  0.24216466  0.53751725  1
  S  S18  1  0.87896128  0.12103872  0.25000000  1
  S  S19  1  0.75783534  0.63872001  0.96248275  1
  S  S20  1  0.98673741  0.24656552  0.51972841  1
  S  S21  1  0.24379636  0.67712884  0.02655621  1
  S  S22  1  0.55186140  0.44813860  0.25000000  1
  S  S23  1  0.44813860  0.55186140  0.75000000  1
  S  S24  1  0.11882402  0.54784496  0.75987638  1
  S  S25  1  0.32287116  0.75620364  0.47344379  1
  S  S26  1  0.01326259  0.75343448  0.48027159  1
  S  S27  1  0.88117598  0.45215504  0.24012362  1
  S  S28  1  0.24656552  0.98673741  0.01972841  1
  S  S29  1  0.12103872  0.87896128  0.75000000  1
  S  S30  1  0.24216466  0.36127999  0.03751725  1
  S  S31  1  0.75343448  0.01326259  0.98027159  1
  S  S32  1  0.45215504  0.88117598  0.74012362  1
  S  S33  1  0.63872001  0.75783534  0.46248275  1
  S  S34  1  0.75620364  0.32287116  0.97344379  1
  S  S35  1  0.67712884  0.24379636  0.52655621  1
",Cs2 Ge2 S5,1182.656434231265,3.209244562995665,3.209244562995665,monoclinic,C2/c,15,2013-12-27 23:53:55+00:00,2013-12-27 23:53:55+00:00
839,mp-1008487,0.014054896250002,0.0,"# generated using pymatgen
data_BW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09512650
_cell_length_b   3.16181212
_cell_length_c   4.52618247
_cell_angle_alpha   110.44330392
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BW
_chemical_formula_sum   'B2 W2'
_cell_volume   41.50444223
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.25000000  0.43897715  0.87795531  1
  B  B1  1  0.75000000  0.56102285  0.12204469  1
  W  W2  1  0.25000000  0.14461526  0.28922853  1
  W  W3  1  0.75000000  0.85538474  0.71077147  1
",B1 W1,41.50444222412403,15.575469659798264,15.575469659798264,orthorhombic,Cmcm,63,2016-09-17 01:38:35+00:00,2016-09-17 01:38:35+00:00
30406,mp-519,0.071301091250006,0.0,"# generated using pymatgen
data_USb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38361657
_cell_length_b   4.38361657
_cell_length_c   4.38361657
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USb
_chemical_formula_sum   'U1 Sb1'
_cell_volume   59.56383895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
",Sb1 U1,59.56383910513409,10.03030614874596,10.03030614874596,cubic,Fm-3m,225,2011-05-12 18:32:51+00:00,2011-05-12 18:32:51+00:00
14701,mp-18451,0.000108969910714,7.0649,"# generated using pymatgen
data_KEr3F10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.04748508
_cell_length_b   8.04863401
_cell_length_c   8.04867475
_cell_angle_alpha   60.01258502
_cell_angle_beta   60.00679954
_cell_angle_gamma   60.00627614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KEr3F10
_chemical_formula_sum   'K2 Er6 F20'
_cell_volume   368.70238442
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75012783  0.74959740  0.74973103  1
  K  K1  1  0.24987405  0.25039344  0.25026935  1
  Er  Er2  1  0.23995420  0.75983819  0.24015848  1
  Er  Er3  1  0.75996445  0.24002849  0.24004245  1
  Er  Er4  1  0.24003309  0.75997346  0.75995953  1
  Er  Er5  1  0.23995689  0.24015563  0.75984067  1
  Er  Er6  1  0.76004751  0.24016208  0.75983564  1
  Er  Er7  1  0.76004236  0.75984787  0.24015959  1
  F  F8  1  0.83172155  0.16861485  0.49983370  1
  F  F9  1  0.49999237  0.16876634  0.83125255  1
  F  F10  1  0.83173881  0.49981810  0.16861923  1
  F  F11  1  0.49980477  0.16858393  0.49980214  1
  F  F12  1  0.83208195  0.50003955  0.50003636  1
  F  F13  1  0.16826151  0.50018324  0.83138116  1
  F  F14  1  0.50019556  0.83141619  0.50020084  1
  F  F15  1  0.49980514  0.49979684  0.16857164  1
  F  F16  1  0.88790033  0.33631058  0.88785600  1
  F  F17  1  0.11210124  0.11215698  0.66367430  1
  F  F18  1  0.66414037  0.11198997  0.11197396  1
  F  F19  1  0.11190172  0.11195255  0.11194079  1
  F  F20  1  0.33585988  0.88800963  0.88802690  1
  F  F21  1  0.88809774  0.88804784  0.88805930  1
  F  F22  1  0.88789781  0.88784303  0.33632806  1
  F  F23  1  0.11209886  0.66369015  0.11214449  1
  F  F24  1  0.16827746  0.83138731  0.50016774  1
  F  F25  1  0.50001014  0.83123162  0.16874643  1
  F  F26  1  0.16792031  0.49995905  0.49995998  1
  F  F27  1  0.50019111  0.50020667  0.83142771  1
",Er3 F10 K1,368.7023847647403,6.58319839968029,6.58319839968029,cubic,Fm-3m,225,2013-10-03 01:09:47+00:00,2013-10-03 01:09:47+00:00
