index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
4383,mp-1006322,0.0,0.0,"# generated using pymatgen
data_Ce(FeB)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95898879
_cell_length_b   6.95898879
_cell_length_c   3.78073638
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(FeB)4
_chemical_formula_sum   'Ce2 Fe8 B8'
_cell_volume   183.09170551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.25000000  0.25000000  0.25000000  1
  Ce  Ce1  1  0.75000000  0.75000000  0.75000000  1
  Fe  Fe2  1  0.63514609  0.11983333  0.35317762  1
  Fe  Fe3  1  0.86485491  0.38016667  0.35317762  1
  Fe  Fe4  1  0.88016667  0.13514509  0.85317762  1
  Fe  Fe5  1  0.61983333  0.36485491  0.85317762  1
  Fe  Fe6  1  0.36485491  0.88016667  0.64682038  1
  Fe  Fe7  1  0.13514509  0.61983333  0.64682038  1
  Fe  Fe8  1  0.11983333  0.86485491  0.14681938  1
  Fe  Fe9  1  0.38016667  0.63514409  0.14681938  1
  B  B10  1  0.04708417  0.58628765  0.14675128  1
  B  B11  1  0.45291583  0.91371135  0.14675128  1
  B  B12  1  0.41371235  0.54708417  0.64675128  1
  B  B13  1  0.08628765  0.95291583  0.64675128  1
  B  B14  1  0.95291583  0.41371235  0.85324972  1
  B  B15  1  0.54708417  0.08628765  0.85324972  1
  B  B16  1  0.58628765  0.45291583  0.35324872  1
  B  B17  1  0.91371135  0.04708417  0.35324872  1
",B4 Ce1 Fe4,183.0917054827709,7.377807302757109,7.377807302757109,tetragonal,P4_2/n,86,2016-09-02 20:55:28.357000+00:00,2016-09-02 20:55:28.357000+00:00
25758,mp-29016,0.045109879812502,2.1387,"# generated using pymatgen
data_SrThBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28546000
_cell_length_b   9.37859100
_cell_length_c   13.47064500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrThBr6
_chemical_formula_sum   'Sr2 Th2 Br12'
_cell_volume   541.40646019
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.25000000  0.26898500  1
  Sr  Sr1  1  0.50000000  0.75000000  0.73101500  1
  Th  Th2  1  0.00000000  0.25000000  0.75157100  1
  Th  Th3  1  0.00000000  0.75000000  0.24842900  1
  Br  Br4  1  0.50000000  0.07663600  0.64748800  1
  Br  Br5  1  0.50000000  0.92336400  0.35251200  1
  Br  Br6  1  0.50000000  0.57663600  0.35251200  1
  Br  Br7  1  0.50000000  0.42336400  0.64748800  1
  Br  Br8  1  0.50000000  0.25000000  0.90185300  1
  Br  Br9  1  0.50000000  0.75000000  0.09814700  1
  Br  Br10  1  0.00000000  0.25000000  0.42445000  1
  Br  Br11  1  0.00000000  0.75000000  0.57555000  1
  Br  Br12  1  0.00000000  0.04578100  0.15664300  1
  Br  Br13  1  0.00000000  0.95421900  0.84335700  1
  Br  Br14  1  0.00000000  0.54578100  0.84335700  1
  Br  Br15  1  0.00000000  0.45421900  0.15664300  1
",Br6 Sr1 Th1,541.4064601919026,4.901703535021545,4.901703535021545,orthorhombic,Pmma,51,2013-09-27 05:41:23+00:00,2013-09-27 05:41:23+00:00
6440,mp-1203906,0.0,1.850099999999999,"# generated using pymatgen
data_Cs5Na(W2N5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.02153945
_cell_length_b   11.02153945
_cell_length_c   11.02153945
_cell_angle_alpha   99.50089813
_cell_angle_beta   99.50089813
_cell_angle_gamma   132.05733058
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs5Na(W2N5)2
_chemical_formula_sum   'Cs10 Na2 W8 N20'
_cell_volume   908.31273016
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.36484100  0.58436800  0.56510000  1
  Cs  Cs1  1  0.01926800  0.79974100  0.43490000  1
  Cs  Cs2  1  0.04974100  0.11484100  0.28047300  1
  Cs  Cs3  1  0.83436800  0.76926800  0.71952700  1
  Cs  Cs4  1  0.71520200  0.43827400  0.08349100  1
  Cs  Cs5  1  0.35478300  0.63171100  0.91650900  1
  Cs  Cs6  1  0.88171100  0.46520200  0.77692800  1
  Cs  Cs7  1  0.68827400  0.10478300  0.22307200  1
  Cs  Cs8  1  0.48017100  0.98017100  0.50000000  1
  Cs  Cs9  1  0.23017100  0.23017100  0.00000000  1
  Na  Na10  1  0.73569100  0.73569100  0.00000000  1
  Na  Na11  1  0.98569100  0.48569100  0.50000000  1
  W  W12  1  0.35998600  0.26585400  0.69369200  1
  W  W13  1  0.57216300  0.66629400  0.30630800  1
  W  W14  1  0.91629400  0.10998600  0.59413200  1
  W  W15  1  0.51585400  0.32216300  0.40586800  1
  W  W16  1  0.78662500  0.10173400  0.89074300  1
  W  W17  1  0.21099100  0.89588200  0.10925700  1
  W  W18  1  0.14588200  0.53662500  0.18489100  1
  W  W19  1  0.35173400  0.96099100  0.81510900  1
  N  N20  1  0.50973800  0.49007200  0.80378600  1
  N  N21  1  0.68628700  0.70595300  0.19621400  1
  N  N22  1  0.95595300  0.25973800  0.51966600  1
  N  N23  1  0.74007200  0.43628700  0.48033400  1
  N  N24  1  0.08916300  0.52147100  0.32868200  1
  N  N25  1  0.19278900  0.76048000  0.67131800  1
  N  N26  1  0.01048000  0.83916300  0.06769100  1
  N  N27  1  0.77147100  0.94278900  0.93230900  1
  N  N28  1  0.41028300  0.25935100  0.53672000  1
  N  N29  1  0.72263100  0.87356300  0.46328000  1
  N  N30  1  0.12356300  0.16028300  0.65093200  1
  N  N31  1  0.50935100  0.47263100  0.34906800  1
  N  N32  1  0.96262500  0.31807200  0.04106600  1
  N  N33  1  0.27700600  0.92155900  0.95893400  1
  N  N34  1  0.17155900  0.71262500  0.14455300  1
  N  N35  1  0.56807200  0.02700600  0.85544700  1
  N  N36  1  0.84986700  0.13545600  0.73846500  1
  N  N37  1  0.39699200  0.11140200  0.26153500  1
  N  N38  1  0.36140200  0.59986700  0.21441100  1
  N  N39  1  0.38545600  0.14699100  0.78558900  1
",Cs5 N10 Na1 W4,908.3127303466996,5.714616861824202,5.714616861824202,tetragonal,I4_1,80,2018-08-04 18:56:39.621000+00:00,2018-08-04 18:56:39.621000+00:00
3533,mp-28489,0.0,0.0,"# generated using pymatgen
data_Ca5(GaN2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07498909
_cell_length_b   6.07498909
_cell_length_c   14.30456376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   132.89551528
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca5(GaN2)2
_chemical_formula_sum   'Ca10 Ga4 N8'
_cell_volume   386.74995511
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.38489418  0.61510582  0.32712094  1
  Ca  Ca1  1  0.11510582  0.88489418  0.82712094  1
  Ca  Ca2  1  0.61510582  0.38489418  0.67287906  1
  Ca  Ca3  1  0.50000000  0.50000000  -0.00000000  1
  Ca  Ca4  1  0.22774686  0.77225314  0.08014004  1
  Ca  Ca5  1  0.72774686  0.27225314  0.41985996  1
  Ca  Ca6  1  0.27225314  0.72774686  0.58014004  1
  Ca  Ca7  1  0.00000000  -0.00000000  0.50000000  1
  Ca  Ca8  1  0.88489418  0.11510582  0.17287906  1
  Ca  Ca9  1  0.77225314  0.22774686  0.91985996  1
  Ga  Ga10  1  0.90719009  0.09280991  0.69174593  1
  Ga  Ga11  1  0.09280991  0.90719009  0.30825407  1
  Ga  Ga12  1  0.40719009  0.59280991  0.80825407  1
  Ga  Ga13  1  0.59280991  0.40719009  0.19174593  1
  N  N14  1  0.07934245  0.92065755  0.65753885  1
  N  N15  1  0.19460270  0.80539730  0.41873992  1
  N  N16  1  0.80539730  0.19460270  0.58126008  1
  N  N17  1  0.57934245  0.42065755  0.84246115  1
  N  N18  1  0.42065755  0.57934245  0.15753885  1
  N  N19  1  0.30539730  0.69460270  0.91873992  1
  N  N20  1  0.92065755  0.07934245  0.34246115  1
  N  N21  1  0.69460270  0.30539730  0.08126008  1
",Ca5 Ga2 N4,386.7499547107166,3.39933146636694,3.39933146636694,orthorhombic,Cmce,64,2014-02-21 00:16:51+00:00,2014-02-21 00:16:51+00:00
13521,mp-18055,0.0,0.0,"# generated using pymatgen
data_La2Ge5Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.49455539
_cell_length_b   8.49450841
_cell_length_c   8.49230607
_cell_angle_alpha   137.93347319
_cell_angle_beta   106.45392461
_cell_angle_gamma   88.54181502
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Ge5Rh3
_chemical_formula_sum   'La4 Ge10 Rh6'
_cell_volume   377.10495500
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.36374407  0.13212527  0.23165989  1
  La  La1  1  0.63625838  0.86787512  0.76833813  1
  La  La2  1  0.09938676  0.36789859  0.73151554  1
  La  La3  1  0.90060484  0.63210865  0.26849385  1
  Ge  Ge4  1  -0.00004192  0.24976167  0.24981647  1
  Ge  Ge5  1  0.00004486  0.75023317  0.75018906  1
  Ge  Ge6  1  0.72565351  0.97571268  0.24998791  1
  Ge  Ge7  1  0.27447547  0.52446900  0.24998063  1
  Ge  Ge8  1  0.27434878  0.02428220  0.75000919  1
  Ge  Ge9  1  0.72552667  0.47553430  0.75002385  1
  Ge  Ge10  1  0.55407539  0.39848468  0.15524702  1
  Ge  Ge11  1  0.24304581  0.89862811  0.34456459  1
  Ge  Ge12  1  0.75695835  0.10137795  0.65543454  1
  Ge  Ge13  1  0.44592559  0.60151522  0.84475058  1
  Rh  Rh14  1  0.96847364  0.85991614  0.10824808  1
  Rh  Rh15  1  0.49992325  0.75003807  0.25016359  1
  Rh  Rh16  1  0.75163785  0.36037474  0.39176967  1
  Rh  Rh17  1  0.24836076  0.63961938  0.60823004  1
  Rh  Rh18  1  0.03153245  0.14008145  0.89175575  1
  Rh  Rh19  1  0.50006651  0.24996160  0.74982264  1
",Ge5 La2 Rh3,377.104954916616,8.36403499017449,8.36403499017449,orthorhombic,Ibam,72,2014-02-14 18:22:55+00:00,2014-02-14 18:22:55+00:00
21373,mp-2420,0.0,0.0,"# generated using pymatgen
data_PW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27062192
_cell_length_b   5.74170635
_cell_length_c   6.20330812
_cell_angle_alpha   89.99996119
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PW
_chemical_formula_sum   'P4 W4'
_cell_volume   116.49161703
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.75000000  0.81437233  0.43215961  1
  P  P1  1  0.25000000  0.18562040  0.56783869  1
  P  P2  1  0.75000000  0.31437233  0.06784039  1
  P  P3  1  0.25000000  0.68561940  0.93216131  1
  W  W4  1  0.75000000  0.48628847  0.68722234  1
  W  W5  1  0.75000000  0.98628847  0.81277766  1
  W  W6  1  0.25000000  0.01371980  0.18722247  1
  W  W7  1  0.25000000  0.51371980  0.31277753  1
",P1 W1,116.49161703056782,12.248319782498385,12.248319782498385,orthorhombic,Pnma,62,2011-05-13 13:49:48+00:00,2011-05-13 13:49:48+00:00
13912,mp-1190696,0.230556403496504,0.0,"# generated using pymatgen
data_K2RuNO2F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30837500
_cell_length_b   6.42086300
_cell_length_c   9.89469989
_cell_angle_alpha   71.06715788
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2RuNO2F5
_chemical_formula_sum   'K4 Ru2 N2 O4 F10'
_cell_volume   379.10415367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.60951100  0.78097800  1
  K  K1  1  0.75000000  0.39048900  0.21902200  1
  K  K2  1  0.25000000  0.24901200  0.50197600  1
  K  K3  1  0.75000000  0.75098800  0.49802400  1
  Ru  Ru4  1  0.25000000  0.85936200  0.28127700  1
  Ru  Ru5  1  0.75000000  0.14063800  0.71872300  1
  N  N6  1  0.25000000  0.95223900  0.09552100  1
  N  N7  1  0.75000000  0.04776100  0.90447900  1
  O  O8  1  0.25000000  0.01481500  0.97037100  1
  O  O9  1  0.75000000  0.98518500  0.02962900  1
  O  O10  1  0.75000000  0.53416800  0.93166400  1
  O  O11  1  0.25000000  0.46583200  0.06833600  1
  F  F12  1  0.25000000  0.75499800  0.49000500  1
  F  F13  1  0.75000000  0.24500200  0.50999500  1
  F  F14  1  0.46978900  0.63243600  0.30246900  1
  F  F15  1  0.53021100  0.93490500  0.69753100  1
  F  F16  1  0.03021100  0.63243600  0.30246900  1
  F  F17  1  0.96978900  0.93490500  0.69753100  1
  F  F18  1  0.53021100  0.36756400  0.69753100  1
  F  F19  1  0.46978900  0.06509500  0.30246900  1
  F  F20  1  0.96978900  0.36756400  0.69753100  1
  F  F21  1  0.03021100  0.06509500  0.30246900  1
",F5 K2 N1 O2 Ru1,379.1041538482231,2.8056198888500745,2.8056198888500745,orthorhombic,Cmcm,63,2018-07-20 04:36:55.857000+00:00,2018-07-20 04:36:55.857000+00:00
18719,mp-555842,0.004447199444454,4.4655000000000005,"# generated using pymatgen
data_Na3WO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71498000
_cell_length_b   7.65141500
_cell_length_c   13.08383600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3WO4F
_chemical_formula_sum   'Na12 W4 O16 F4'
_cell_volume   572.12584215
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.77472400  0.45834000  0.81978300  1
  Na  Na1  1  0.22527600  0.95834000  0.18021700  1
  Na  Na2  1  0.27640400  0.75000000  0.39230600  1
  Na  Na3  1  0.72527600  0.54166000  0.31978300  1
  Na  Na4  1  0.77472400  0.04166000  0.81978300  1
  Na  Na5  1  0.77640400  0.75000000  0.10769400  1
  Na  Na6  1  0.72359600  0.25000000  0.60769400  1
  Na  Na7  1  0.27472400  0.45834000  0.68021700  1
  Na  Na8  1  0.22359600  0.25000000  0.89230600  1
  Na  Na9  1  0.72527600  0.95834000  0.31978300  1
  Na  Na10  1  0.27472400  0.04166000  0.68021700  1
  Na  Na11  1  0.22527600  0.54166000  0.18021700  1
  W  W12  1  0.28839900  0.75000000  0.91570800  1
  W  W13  1  0.78839900  0.75000000  0.58429200  1
  W  W14  1  0.21160100  0.25000000  0.41570800  1
  W  W15  1  0.71160100  0.25000000  0.08429200  1
  O  O16  1  0.31367700  0.44354700  0.34876600  1
  O  O17  1  0.67358600  0.75000000  0.45496500  1
  O  O18  1  0.18632300  0.55645300  0.84876600  1
  O  O19  1  0.18632300  0.94354700  0.84876600  1
  O  O20  1  0.89245700  0.25000000  0.42062700  1
  O  O21  1  0.81367700  0.05645300  0.15123400  1
  O  O22  1  0.10754300  0.75000000  0.57937300  1
  O  O23  1  0.39245700  0.25000000  0.07937300  1
  O  O24  1  0.81367700  0.44354700  0.15123400  1
  O  O25  1  0.68632300  0.94354700  0.65123400  1
  O  O26  1  0.82641400  0.25000000  0.95496500  1
  O  O27  1  0.60754300  0.75000000  0.92062700  1
  O  O28  1  0.32641400  0.25000000  0.54503500  1
  O  O29  1  0.68632300  0.55645300  0.65123400  1
  O  O30  1  0.17358600  0.75000000  0.04503500  1
  O  O31  1  0.31367700  0.05645300  0.34876600  1
  F  F32  1  0.00254000  0.25000000  0.73041000  1
  F  F33  1  0.99746000  0.75000000  0.26959000  1
  F  F34  1  0.49746000  0.75000000  0.23041000  1
  F  F35  1  0.50254000  0.25000000  0.76959000  1
",F1 Na3 O4 W1,572.1258421474965,3.8985677447444935,3.8985677447444935,orthorhombic,Pnma,62,2013-06-24 09:12:26+00:00,2013-06-24 09:12:26+00:00
5085,mp-1193206,0.015525193690475,0.0,"# generated using pymatgen
data_CeNi9Ge4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.11003215
_cell_length_b   8.11003215
_cell_length_c   8.11003215
_cell_angle_alpha   121.35466742
_cell_angle_beta   121.35466742
_cell_angle_gamma   87.66923675
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeNi9Ge4
_chemical_formula_sum   'Ce2 Ni18 Ge8'
_cell_volume   369.12859857
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.75000000  0.75000000  0.00000000  1
  Ce  Ce1  1  0.25000000  0.25000000  0.00000000  1
  Ni  Ni2  1  0.94148600  0.44148600  0.74560100  1
  Ni  Ni3  1  0.69588500  0.19588500  0.25439900  1
  Ni  Ni4  1  0.44148600  0.69588500  0.50000000  1
  Ni  Ni5  1  0.19588500  0.94148600  0.50000000  1
  Ni  Ni6  1  0.05851400  0.55851400  0.25439900  1
  Ni  Ni7  1  0.30411500  0.80411500  0.74560100  1
  Ni  Ni8  1  0.55851400  0.30411500  0.50000000  1
  Ni  Ni9  1  0.80411500  0.05851400  0.50000000  1
  Ni  Ni10  1  0.20359300  0.06618500  0.26977700  1
  Ni  Ni11  1  0.79640700  0.93381500  0.73022300  1
  Ni  Ni12  1  0.70359300  0.43381500  0.13740800  1
  Ni  Ni13  1  0.29640700  0.56618500  0.86259200  1
  Ni  Ni14  1  0.93381500  0.20359300  0.13740800  1
  Ni  Ni15  1  0.06618500  0.79640700  0.86259200  1
  Ni  Ni16  1  0.56618500  0.70359300  0.26977700  1
  Ni  Ni17  1  0.43381500  0.29640700  0.73022300  1
  Ni  Ni18  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni19  1  0.50000000  0.00000000  0.50000000  1
  Ge  Ge20  1  0.20209600  0.70209600  0.14858000  1
  Ge  Ge21  1  0.55351600  0.05351600  0.85142000  1
  Ge  Ge22  1  0.70209600  0.55351600  0.50000000  1
  Ge  Ge23  1  0.05351600  0.20209600  0.50000000  1
  Ge  Ge24  1  0.79790400  0.29790400  0.85142000  1
  Ge  Ge25  1  0.44648400  0.94648400  0.14858000  1
  Ge  Ge26  1  0.29790400  0.44648400  0.50000000  1
  Ge  Ge27  1  0.94648400  0.79790400  0.50000000  1
",Ce1 Ge4 Ni9,369.1285989774215,8.627445733259638,8.627445733259638,tetragonal,I4/mcm,140,2018-07-25 01:29:18.168000+00:00,2018-07-25 01:29:18.168000+00:00
26578,mp-1106174,0.0,0.0,"# generated using pymatgen
data_Tb7Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19766051
_cell_length_b   9.79902498
_cell_length_c   9.79899665
_cell_angle_alpha   120.00022492
_cell_angle_beta   90.00107083
_cell_angle_gamma   90.00095888
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb7Rh3
_chemical_formula_sum   'Tb14 Rh6'
_cell_volume   515.37328705
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.46163455  0.33337882  0.66665826  1
  Tb  Tb1  1  0.96164499  0.66662618  0.33334821  1
  Tb  Tb2  1  0.25373777  0.12379201  0.87625385  1
  Tb  Tb3  1  0.25371549  0.75242535  0.87618774  1
  Tb  Tb4  1  0.25373475  0.12383078  0.24756667  1
  Tb  Tb5  1  0.75373048  0.87624599  0.12373541  1
  Tb  Tb6  1  0.75371160  0.24753210  0.12379482  1
  Tb  Tb7  1  0.75372346  0.87620335  0.75248224  1
  Tb  Tb8  1  0.44202320  0.54105695  0.45894789  1
  Tb  Tb9  1  0.44208787  0.91788210  0.45894741  1
  Tb  Tb10  1  0.44204673  0.54105856  0.08212660  1
  Tb  Tb11  1  0.94202544  0.45887209  0.54111076  1
  Tb  Tb12  1  0.94209674  0.08225265  0.54111926  1
  Tb  Tb13  1  0.94204320  0.45887031  0.91774244  1
  Rh  Rh14  1  0.18133765  0.81056257  0.18941578  1
  Rh  Rh15  1  0.18133392  0.37887777  0.18948629  1
  Rh  Rh16  1  0.18135103  0.81050908  0.62113121  1
  Rh  Rh17  1  0.68134121  0.18950332  0.81049277  1
  Rh  Rh18  1  0.68134027  0.62095936  0.81042438  1
  Rh  Rh19  1  0.68133964  0.18956266  0.37902798  1
",Rh3 Tb7,515.3732869388444,9.15820877137458,9.15820877137458,hexagonal,P6_3mc,186,2018-07-19 08:52:03.723000+00:00,2018-07-19 08:52:03.723000+00:00
9920,mp-21260,0.0,0.0,"# generated using pymatgen
data_FeSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30784070
_cell_length_b   5.30791015
_cell_length_c   4.50949031
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99701071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSn
_chemical_formula_sum   'Fe3 Sn3'
_cell_volume   110.03038025
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.50000000  0.50000000  -0.00000000  1
  Fe  Fe2  1  0.00000000  0.50000000  -0.00000000  1
  Sn  Sn3  1  0.00000000  -0.00000000  -0.00000000  1
  Sn  Sn4  1  0.33332329  0.66668878  0.50000000  1
  Sn  Sn5  1  0.66667671  0.33331122  0.50000000  1
",Fe1 Sn1,110.03038023499822,7.9029645236961725,7.9029645236961725,hexagonal,P6/mmm,191,2014-02-21 16:07:36+00:00,2014-02-21 16:07:36+00:00
25817,mp-558625,0.014155139833331,4.112999999999999,"# generated using pymatgen
data_SrZr(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19191200
_cell_length_b   7.85190045
_cell_length_c   8.02748201
_cell_angle_alpha   92.29732007
_cell_angle_beta   95.98959839
_cell_angle_gamma   90.33027401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZr(PO4)2
_chemical_formula_sum   'Sr2 Zr2 P4 O16'
_cell_volume   325.18696086
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.69881700  0.52290200  0.76807200  1
  Sr  Sr1  1  0.30118300  0.47709800  0.23192800  1
  Zr  Zr2  1  0.33856200  0.97406500  0.27700400  1
  Zr  Zr3  1  0.66143800  0.02593500  0.72299600  1
  P  P4  1  0.20017800  0.78909800  0.87695300  1
  P  P5  1  0.21603400  0.24999400  0.62775000  1
  P  P6  1  0.78396600  0.75000600  0.37225000  1
  P  P7  1  0.79982200  0.21090200  0.12304700  1
  O  O8  1  0.68902000  0.91588200  0.46700600  1
  O  O9  1  0.31098000  0.08411800  0.53299400  1
  O  O10  1  0.95183100  0.83227200  0.76146900  1
  O  O11  1  0.04816900  0.16772800  0.23853100  1
  O  O12  1  0.22826400  0.91705000  0.02796800  1
  O  O13  1  0.77173600  0.08295000  0.97203200  1
  O  O14  1  0.81022300  0.39767200  0.07649600  1
  O  O15  1  0.06917300  0.77480100  0.33378900  1
  O  O16  1  0.58867800  0.75954700  0.20965800  1
  O  O17  1  0.41132200  0.24045300  0.79034200  1
  O  O18  1  0.73800500  0.58702200  0.45890400  1
  O  O19  1  0.93082700  0.22519900  0.66621100  1
  O  O20  1  0.56184100  0.18612600  0.22518000  1
  O  O21  1  0.26199500  0.41297800  0.54109600  1
  O  O22  1  0.18977700  0.60232800  0.92350400  1
  O  O23  1  0.43815900  0.81387400  0.77482000  1
",O8 P2 Sr1 Zr1,325.1869609755921,3.7663549698536727,3.7663549698536727,triclinic,P-1,2,2013-12-27 17:47:47+00:00,2013-12-27 17:47:47+00:00
